6066 0
6077 0
6107 0
6109 0
6147 0
6171 0
6175 0
6176 0
6303 0
6314 0
6315 0
6328 0
6348 0
6350 0
6366 0
6367 0
6368 0
6381 0
6415 0
6421 0
6423 0
6465 0
6466 0
6501 0
6538 0
6568 0
6603 0
6625 0
6648 0
6659 0
6664 0
6685 0
6708 0
6772 0
6789 0
6861 0
6876 0
6885 0
6890 0
6918 0
6951 0
6971 0
6974 0
6982 0
7000 0
7010 0
7014 0
7025 0
7078 0
7088 0
7093 0
7155 0
7189 0
7292 0
7319 0
7372 0
7379 0
7408 0
7410 0
7425 0
7450 0
7462 0
7470 0
7484 0
7495 0
7518 0
7532 0
7544 0
7568 0
7580 0
7586 0
7591 0
7597 0
7643 0
7664 0
7681 0
7709 0
7761 0
7772 0
7849 0
7853 0
7866 0
7873 0
7888 0
7891 0
7933 0
7996 0
7998 0
8011 0
8016 0
8017 0
8019 0
8022 0
8027 0
8031 0
8036 0
8100 0
8152 0
8169 0
8172 0
8182 0
8203 0
8210 0
8321 0
8356 0
8373 0
8390 0
8413 0
8490 0
8493 0
8527 0
8541 0
8543 0
8579 0
8601 0
8623 0
8650 0
8741 0
8753 0
8858 0
8878 0
8885 0
8887 0
8917 0
8919 0
8922 0
8936 0
9078 0
9100 0
9105 0
9188 0
9250 0
9251 0
9264 0
9370 0
1073 1
1390 1
1590 1
1661 1
1669 1
1928 1
1930 1
2155 1
2419 1
2512 1
3552 1
3767 1
4139 1
4147 1
4174 1
4282 1
4324 1
4346 1
4354 1
4472 1
4542 1
4544 1
4546 1
4550 1
5191 1
5355 1
5398 1
5810 1
5840 1
5842 1
6768 1
7069 1
7070 1
8255 1
8343 1
8344 1
8943 1
8946 1
9245 1
9282 1
9305 1
9311 1
9326 1
9334 1
9338 1
9372 1
9374 1
9399 1
9418 1
2 0
39 0
47 0
68 0
106 0
132 0
141 0
144 0
173 0
174 0
176 0
219 0
235 0
281 0
291 0
304 0
314 0
333 0
338 0
345 0
351 0
361 0
372 0
394 0
411 0
455 0
484 0
508 0
518 0
521 0
527 0
564 0
594 0
595 0
606 0
613 0
615 0
644 0
670 0
720 0
727 0
733 0
738 0
739 0
747 0
779 0
782 0
825 0
830 0
885 0
896 0
928 0
950 0
955 0
966 0
976 0
981 0
986 0
994 0
1030 0
1040 0
1047 0
1081 0
1114 0
1175 0
1188 0
1196 0
1204 0
1226 0
1245 0
1262 0
1273 0
1278 0
1345 0
1363 0
1462 0
1469 0
1540 0
1601 0
1617 0
1625 0
1655 0
1682 0
1772 0
1785 0
1832 0
1885 0
1896 0
1900 0
1904 0
1905 0
1938 0
1940 0
1966 0
1975 0
1993 0
2063 0
2080 0
2084 0
2198 0
2203 0
2211 0
2223 0
2239 0
2242 0
2245 0
2252 0
2289 0
2320 0
2342 0
2362 0
2366 0
2385 0
2451 0
2480 0
2481 0
2489 0
2504 0
2567 0
2589 0
2598 0
2631 0
2660 0
2675 0
2696 0
2712 0
2727 0
2734 0
2742 0
2784 0
2791 0
2805 0
2813 0
2827 0
2850 0
2908 0
2978 0
3032 0
3094 0
3124 0
3149 0
3177 0
3178 0
3186 0
3187 0
3227 0
3235 0
3251 0
3254 0
3267 0
3279 0
3300 0
3317 0
3323 0
3431 0
3434 0
3466 0
3494 0
3527 0
3631 0
3639 0
3640 0
3687 0
3689 0
3705 0
3713 0
3756 0
3793 0
3907 0
3968 0
4001 0
4015 0
4044 0
4082 0
4084 0
4183 0
4204 0
4209 0
4230 0
4255 0
4281 0
4300 0
4376 0
4397 0
4404 0
4419 0
4491 0
4512 0
4528 0
4602 0
4629 0
4639 0
4698 0
4701 0
4705 0
4708 0
4719 0
4794 0
4839 0
4867 0
4877 0
4910 0
4925 0
4938 0
4991 0
4999 0
5006 0
5014 0
5067 0
5088 0
5090 0
5095 0
5123 0
5145 0
5214 0
5264 0
5291 0
5298 0
5300 0
5326 0
5356 0
5364 0
5366 0
5413 0
5479 0
5489 0
5513 0
5525 0
5547 0
5569 0
5718 0
5728 0
5797 0
5826 0
5827 0
5852 0
5858 0
5868 0
5890 0
5900 0
5933 0
6039 0
6049 0
6068 0
6072 0
6094 0
6162 0
6169 0
6221 0
6223 0
6249 0
6253 0
6257 0
6276 0
6290 0
6300 0
6332 0
6354 0
6401 0
6420 0
6482 0
6577 0
6587 0
6615 0
6661 0
6696 0
6773 0
6784 0
6828 0
6842 0
6854 0
6855 0
6883 0
6901 0
6953 0
7017 0
7019 0
7042 0
7044 0
7056 0
7060 0
7079 0
7124 0
7129 0
7130 0
7152 0
7215 0
7222 0
7238 0
7271 0
7277 0
7329 0
7330 0
7342 0
7346 0
7352 0
7449 0
7457 0
7473 0
7474 0
7501 0
7529 0
7604 0
7649 0
7677 0
7684 0
7690 0
7700 0
7708 0
7725 0
7755 0
7872 0
7879 0
7962 0
7982 0
8006 0
8033 0
8051 0
8054 0
8073 0
8126 0
8133 0
8137 0
8178 0
8214 0
8234 0
8237 0
8302 0
8331 0
8389 0
8406 0
8444 0
8459 0
8488 0
8510 0
8596 0
8642 0
8744 0
8958 0
8961 0
9053 0
9075 0
9122 0
9152 0
9204 0
9208 0
9337 0
267 1
1139 1
1557 1
1614 1
1659 1
1894 1
1935 1
2721 1
3544 1
3766 1
3893 1
4101 1
4141 1
4378 1
4461 1
4474 1
4523 1
4539 1
4582 1
5129 1
5815 1
5844 1
7218 1
8334 1
8363 1
8435 1
8491 1
8848 1
8972 1
9051 1
9087 1
9199 1
9308 1
9309 1
9339 1
9353 1
9400 1
1021 0
7396 0
12 0
14 0
107 0
123 0
124 0
131 0
147 0
155 0
183 0
217 0
226 0
252 0
253 0
276 0
335 0
362 0
370 0
395 0
406 0
424 0
432 0
447 0
483 0
500 0
503 0
531 0
539 0
542 0
578 0
607 0
624 0
681 0
693 0
718 0
780 0
793 0
801 0
819 0
821 0
893 0
909 0
924 0
932 0
970 0
979 0
1038 0
1066 0
1091 0
1121 0
1126 0
1147 0
1158 0
1167 0
1281 0
1286 0
1291 0
1296 0
1368 0
1369 0
1380 0
1386 0
1415 0
1505 0
1518 0
1563 0
1595 0
1616 0
1685 0
1712 0
1722 0
1725 0
1741 0
1754 0
1776 0
1811 0
1814 0
1824 0
1839 0
1860 0
1937 0
1946 0
1952 0
1981 0
1994 0
1998 0
1999 0
2001 0
2025 0
2026 0
2032 0
2043 0
2056 0
2062 0
2074 0
2134 0
2181 0
2212 0
2220 0
2228 0
2238 0
2243 0
2255 0
2318 0
2324 0
2347 0
2369 0
2382 0
2425 0
2426 0
2440 0
2472 0
2546 0
2593 0
2596 0
2611 0
2623 0
2624 0
2638 0
2683 0
2686 0
2790 0
2793 0
2806 0
2814 0
2838 0
2854 0
2860 0
2912 0
2955 0
2974 0
2976 0
3000 0
3047 0
3051 0
3064 0
3070 0
3075 0
3085 0
3100 0
3101 0
3110 0
3145 0
3152 0
3155 0
3167 0
3174 0
3243 0
3277 0
3278 0
3307 0
3368 0
3413 0
3435 0
3458 0
3490 0
3492 0
3514 0
3591 0
3616 0
3635 0
3636 0
3650 0
3708 0
3721 0
3743 0
3774 0
3813 0
3834 0
3835 0
3913 0
3921 0
3998 0
4036 0
4052 0
4078 0
4216 0
4248 0
4290 0
4293 0
4331 0
4342 0
4384 0
4411 0
4431 0
4437 0
4446 0
4485 0
4519 0
4574 0
4575 0
4605 0
4643 0
4646 0
4731 0
4743 0
4755 0
4836 0
4837 0
4860 0
4880 0
4894 0
4904 0
4906 0
4923 0
4971 0
4983 0
4986 0
5026 0
5033 0
5079 0
5101 0
5122 0
5151 0
5184 0
5250 0
5258 0
5261 0
5271 0
5317 0
5325 0
5361 0
5440 0
5442 0
5467 0
5471 0
5556 0
5587 0
5592 0
5604 0
5646 0
5666 0
5685 0
5701 0
5704 0
5732 0
5776 0
5786 0
5802 0
5822 0
5849 0
5857 0
5912 0
5935 0
5936 0
5957 0
5977 0
6044 0
6092 0
6198 0
6207 0
6216 0
6226 0
6233 0
6261 0
6269 0
6271 0
6298 0
6308 0
6380 0
6394 0
6457 0
6459 0
6461 0
6464 0
6486 0
6489 0
6502 0
6506 0
6516 0
6524 0
6536 0
6540 0
6590 0
6593 0
6630 0
6634 0
6638 0
6650 0
6667 0
6677 0
6694 0
6702 0
6704 0
6744 0
6748 0
6756 0
6848 0
6856 0
6873 0
6880 0
6886 0
6892 0
6967 0
6996 0
7009 0
7030 0
7036 0
7084 0
7109 0
7134 0
7157 0
7203 0
7217 0
7232 0
7259 0
7293 0
7340 0
7357 0
7446 0
7452 0
7459 0
7492 0
7514 0
7556 0
7561 0
7575 0
7588 0
7598 0
7639 0
7646 0
7663 0
7668 0
7679 0
7758 0
7779 0
7780 0
7786 0
7795 0
7814 0
7834 0
7836 0
7851 0
7883 0
7935 0
7964 0
7978 0
8026 0
8040 0
8044 0
8075 0
8118 0
8120 0
8129 0
8132 0
8135 0
8195 0
8232 0
8360 0
8398 0
8404 0
8443 0
8578 0
8602 0
8718 0
8894 0
8941 0
9048 0
9093 0
9139 0
9147 0
9156 0
9221 0
9242 0
9336 0
9422 0
818 1
1012 1
1287 1
1425 1
1553 1
1586 1
1884 1
1911 1
2100 1
2126 1
2165 1
2375 1
2407 1
2717 1
2747 1
2771 1
2772 1
3526 1
3551 1
3669 1
3671 1
3675 1
3684 1
4146 1
4153 1
4155 1
4266 1
4283 1
4517 1
4537 1
4556 1
4861 1
4864 1
5062 1
6024 1
6102 1
6891 1
7068 1
7275 1
8337 1
8725 1
9041 1
9133 1
9137 1
9324 1
9382 1
9398 1
9411 1
9416 1
1107 0
7315 0
7385 0
8 0
55 0
70 0
82 0
113 0
115 0
163 0
194 0
221 0
232 0
295 0
307 0
443 0
477 0
501 0
510 0
520 0
533 0
543 0
600 0
621 0
636 0
645 0
646 0
684 0
694 0
699 0
702 0
711 0
728 0
764 0
815 0
841 0
851 0
852 0
861 0
886 0
887 0
905 0
930 0
949 0
965 0
1051 0
1062 0
1074 0
1093 0
1113 0
1149 0
1160 0
1190 0
1219 0
1242 0
1251 0
1252 0
1272 0
1288 0
1292 0
1319 0
1344 0
1349 0
1367 0
1383 0
1416 0
1441 0
1446 0
1451 0
1493 0
1503 0
1525 0
1529 0
1546 0
1576 0
1608 0
1618 0
1623 0
1632 0
1640 0
1641 0
1693 0
1706 0
1737 0
1810 0
1819 0
1838 0
1841 0
1880 0
1942 0
1973 0
2007 0
2105 0
2112 0
2175 0
2190 0
2193 0
2206 0
2227 0
2234 0
2241 0
2258 0
2262 0
2290 0
2298 0
2300 0
2313 0
2336 0
2340 0
2344 0
2355 0
2372 0
2387 0
2429 0
2439 0
2528 0
2555 0
2556 0
2574 0
2628 0
2639 0
2653 0
2663 0
2726 0
2801 0
2807 0
2842 0
2862 0
2863 0
2864 0
2889 0
2913 0
2936 0
2946 0
2956 0
2968 0
2969 0
3001 0
3014 0
3040 0
3041 0
3049 0
3056 0
3062 0
3086 0
3093 0
3121 0
3144 0
3150 0
3191 0
3212 0
3214 0
3260 0
3295 0
3312 0
3324 0
3329 0
3333 0
3334 0
3338 0
3375 0
3376 0
3385 0
3495 0
3519 0
3541 0
3594 0
3603 0
3606 0
3621 0
3715 0
3787 0
3802 0
3803 0
3807 0
3822 0
3825 0
3833 0
3841 0
3860 0
3865 0
3875 0
3929 0
3946 0
3972 0
3988 0
4000 0
4002 0
4013 0
4022 0
4042 0
4061 0
4094 0
4236 0
4246 0
4271 0
4294 0
4328 0
4373 0
4375 0
4390 0
4415 0
4648 0
4672 0
4718 0
4807 0
4854 0
4980 0
4985 0
4998 0
5009 0
5024 0
5035 0
5078 0
5103 0
5107 0
5125 0
5135 0
5137 0
5206 0
5221 0
5238 0
5241 0
5255 0
5295 0
5311 0
5339 0
5393 0
5468 0
5527 0
5554 0
5568 0
5675 0
5699 0
5706 0
5724 0
5792 0
5829 0
5836 0
5855 0
5881 0
5883 0
5895 0
5898 0
5908 0
5920 0
5947 0
5952 0
5991 0
6000 0
6003 0
6013 0
6035 0
6037 0
6069 0
6070 0
6074 0
6124 0
6141 0
6178 0
6204 0
6205 0
6206 0
6280 0
6334 0
6372 0
6396 0
6412 0
6439 0
6487 0
6490 0
6565 0
6581 0
6585 0
6588 0
6699 0
6714 0
6720 0
6728 0
6747 0
6753 0
6764 0
6775 0
6780 0
6820 0
6837 0
6839 0
6862 0
6863 0
6865 0
6904 0
6916 0
6927 0
6934 0
6960 0
6977 0
6993 0
7072 0
7104 0
7125 0
7133 0
7137 0
7147 0
7181 0
7247 0
7273 0
7284 0
7289 0
7295 0
7311 0
7320 0
7336 0
7338 0
7339 0
7345 0
7350 0
7359 0
7387 0
7469 0
7482 0
7488 0
7534 0
7538 0
7549 0
7583 0
7596 0
7638 0
7653 0
7665 0
7675 0
7784 0
7789 0
7867 0
7912 0
7925 0
7931 0
7942 0
7948 0
7959 0
8020 0
8177 0
8181 0
8236 0
8304 0
8335 0
8354 0
8376 0
8455 0
8458 0
8481 0
8482 0
8486 0
8495 0
8526 0
8531 0
8549 0
8638 0
8654 0
8721 0
8730 0
8752 0
8804 0
8857 0
8879 0
8900 0
8971 0
9091 0
9102 0
9103 0
9111 0
9181 0
9215 0
9284 0
9344 0
9348 0
784 1
1325 1
1654 1
1670 1
1696 1
1745 1
1766 1
1883 1
2409 1
2411 1
2418 1
2542 1
2753 1
3674 1
4103 1
4106 1
4119 1
4150 1
4157 1
4159 1
4264 1
4320 1
4357 1
4365 1
4371 1
5397 1
5841 1
5975 1
6375 1
6769 1
6843 1
6950 1
7257 1
7364 1
8937 1
8986 1
9038 1
9083 1
9089 1
9123 1
9183 1
9268 1
9355 1
9410 1
1549 1
2907 0
1 0
17 0
38 0
60 0
77 0
85 0
97 0
160 0
192 0
228 0
245 0
268 0
277 0
284 0
288 0
303 0
342 0
364 0
377 0
397 0
427 0
472 0
490 0
495 0
498 0
513 0
525 0
534 0
549 0
557 0
577 0
675 0
715 0
737 0
744 0
751 0
755 0
769 0
788 0
798 0
804 0
873 0
927 0
959 0
988 0
996 0
1011 0
1035 0
1049 0
1063 0
1082 0
1146 0
1170 0
1178 0
1185 0
1249 0
1284 0
1285 0
1300 0
1307 0
1320 0
1356 0
1392 0
1401 0
1431 0
1433 0
1454 0
1464 0
1473 0
1480 0
1492 0
1496 0
1500 0
1521 0
1523 0
1528 0
1575 0
1600 0
1604 0
1683 0
1713 0
1802 0
1834 0
1843 0
1861 0
1868 0
1892 0
1897 0
1917 0
2038 0
2047 0
2053 0
2078 0
2093 0
2094 0
2104 0
2136 0
2140 0
2249 0
2264 0
2285 0
2293 0
2302 0
2305 0
2306 0
2309 0
2319 0
2394 0
2431 0
2435 0
2442 0
2518 0
2568 0
2597 0
2605 0
2617 0
2622 0
2625 0
2634 0
2636 0
2648 0
2666 0
2671 0
2682 0
2703 0
2715 0
2856 0
2870 0
2885 0
2888 0
2890 0
2902 0
2934 0
2937 0
2942 0
2943 0
2950 0
2957 0
2980 0
3019 0
3031 0
3044 0
3066 0
3164 0
3168 0
3202 0
3220 0
3280 0
3297 0
3311 0
3343 0
3346 0
3358 0
3367 0
3384 0
3389 0
3405 0
3605 0
3628 0
3662 0
3706 0
3711 0
3764 0
3783 0
3795 0
3798 0
3809 0
3812 0
3821 0
3844 0
3922 0
3936 0
4006 0
4020 0
4192 0
4201 0
4213 0
4234 0
4244 0
4310 0
4341 0
4380 0
4420 0
4441 0
4502 0
4562 0
4665 0
4697 0
4741 0
4744 0
4751 0
4758 0
4805 0
4834 0
4857 0
4886 0
4890 0
4954 0
4963 0
4968 0
4972 0
5003 0
5012 0
5019 0
5034 0
5045 0
5061 0
5083 0
5124 0
5156 0
5244 0
5260 0
5269 0
5288 0
5293 0
5323 0
5336 0
5346 0
5357 0
5362 0
5417 0
5460 0
5553 0
5560 0
5566 0
5626 0
5642 0
5660 0
5691 0
5771 0
5788 0
5798 0
5880 0
5887 0
5913 0
5943 0
5955 0
5962 0
5971 0
5972 0
5979 0
5981 0
5985 0
5993 0
6010 0
6030 0
6042 0
6144 0
6165 0
6188 0
6218 0
6219 0
6292 0
6295 0
6299 0
6361 0
6362 0
6370 0
6409 0
6442 0
6491 0
6514 0
6520 0
6532 0
6558 0
6571 0
6604 0
6628 0
6632 0
6642 0
6660 0
6665 0
6692 0
6697 0
6713 0
6724 0
6755 0
6776 0
6778 0
6792 0
6807 0
6849 0
6853 0
6908 0
6922 0
6945 0
6962 0
6968 0
6990 0
7013 0
7023 0
7047 0
7075 0
7116 0
7123 0
7135 0
7140 0
7148 0
7151 0
7197 0
7206 0
7208 0
7263 0
7298 0
7307 0
7327 0
7333 0
7361 0
7411 0
7439 0
7443 0
7451 0
7456 0
7493 0
7499 0
7509 0
7546 0
7582 0
7612 0
7629 0
7632 0
7635 0
7662 0
7717 0
7720 0
7742 0
7752 0
7769 0
7790 0
7818 0
7823 0
7828 0
7833 0
7838 0
7910 0
7947 0
7999 0
8005 0
8037 0
8064 0
8067 0
8110 0
8131 0
8167 0
8176 0
8269 0
8319 0
8329 0
8400 0
8412 0
8457 0
8502 0
8508 0
8533 0
8551 0
8552 0
8583 0
8595 0
8651 0
8682 0
8724 0
8765 0
8886 0
9116 0
9142 0
9177 0
9184 0
9274 0
9421 0
902 1
1501 1
1598 1
1658 1
1660 1
1697 1
1719 1
1721 1
2128 1
2150 1
2473 1
2539 1
2723 1
2730 1
2731 1
2776 1
3664 1
3892 1
4070 1
4156 1
4167 1
4268 1
4270 1
4369 1
4471 1
4538 1
6164 1
6844 1
8439 1
8773 1
8916 1
8926 1
8967 1
8985 1
9036 1
9191 1
9270 1
9319 1
9320 1
9343 1
9365 1
9366 1
9378 1
9380 1
9390 1
9414 1
11 0
15 0
29 0
40 0
103 0
130 0
154 0
185 0
190 0
222 0
227 0
262 0
323 0
384 0
422 0
425 0
434 0
496 0
517 0
519 0
524 0
567 0
586 0
614 0
641 0
654 0
710 0
723 0
746 0
834 0
842 0
847 0
854 0
921 0
929 0
935 0
936 0
953 0
997 0
1017 0
1075 0
1105 0
1117 0
1119 0
1145 0
1152 0
1209 0
1230 0
1274 0
1302 0
1303 0
1305 0
1352 0
1373 0
1388 0
1391 0
1420 0
1494 0
1520 0
1562 0
1588 0
1609 0
1628 0
1629 0
1639 0
1698 0
1708 0
1760 0
1763 0
1783 0
1875 0
1878 0
1895 0
1898 0
1982 0
2000 0
2023 0
2057 0
2107 0
2172 0
2196 0
2224 0
2259 0
2263 0
2267 0
2310 0
2333 0
2345 0
2466 0
2471 0
2482 0
2490 0
2538 0
2544 0
2560 0
2595 0
2630 0
2633 0
2635 0
2650 0
2674 0
2679 0
2689 0
2693 0
2701 0
2736 0
2743 0
2794 0
2879 0
2892 0
2915 0
2926 0
2951 0
2984 0
3060 0
3079 0
3160 0
3183 0
3247 0
3258 0
3275 0
3285 0
3304 0
3325 0
3327 0
3356 0
3360 0
3430 0
3498 0
3513 0
3523 0
3554 0
3585 0
3607 0
3644 0
3690 0
3692 0
3797 0
3866 0
3873 0
3883 0
3939 0
3969 0
3973 0
3996 0
4059 0
4076 0
4100 0
4184 0
4215 0
4262 0
4316 0
4410 0
4427 0
4436 0
4440 0
4450 0
4458 0
4594 0
4610 0
4612 0
4641 0
4659 0
4704 0
4722 0
4740 0
4756 0
4769 0
4792 0
4808 0
4870 0
4873 0
4875 0
4879 0
4893 0
4955 0
4981 0
5060 0
5096 0
5138 0
5143 0
5180 0
5183 0
5254 0
5257 0
5281 0
5302 0
5333 0
5409 0
5412 0
5441 0
5501 0
5524 0
5565 0
5572 0
5574 0
5576 0
5598 0
5644 0
5678 0
5708 0
5772 0
5777 0
5791 0
5800 0
5820 0
5828 0
5867 0
5873 0
5875 0
5894 0
5967 0
5973 0
5983 0
5986 0
6019 0
6078 0
6115 0
6120 0
6129 0
6134 0
6149 0
6155 0
6168 0
6184 0
6187 0
6189 0
6203 0
6297 0
6310 0
6324 0
6342 0
6374 0
6388 0
6393 0
6399 0
6443 0
6476 0
6479 0
6481 0
6484 0
6539 0
6598 0
6636 0
6657 0
6666 0
6690 0
6712 0
6725 0
6729 0
6745 0
6797 0
6799 0
6866 0
6931 0
6973 0
6986 0
7040 0
7080 0
7082 0
7086 0
7094 0
7138 0
7209 0
7233 0
7254 0
7265 0
7276 0
7362 0
7368 0
7376 0
7438 0
7440 0
7476 0
7489 0
7490 0
7508 0
7512 0
7520 0
7540 0
7543 0
7547 0
7554 0
7560 0
7606 0
7611 0
7614 0
7616 0
7617 0
7625 0
7630 0
7728 0
7736 0
7792 0
7793 0
7813 0
7845 0
7857 0
7885 0
7894 0
7905 0
7915 0
7920 0
7923 0
7927 0
7955 0
7968 0
7980 0
7989 0
8010 0
8023 0
8028 0
8038 0
8053 0
8082 0
8084 0
8099 0
8108 0
8121 0
8140 0
8161 0
8243 0
8256 0
8293 0
8350 0
8387 0
8460 0
8468 0
8473 0
8559 0
8561 0
8584 0
8706 0
8710 0
8799 0
8828 0
8854 0
8884 0
8888 0
8903 0
8993 0
9025 0
9058 0
9090 0
9115 0
9148 0
9213 0
9259 0
9273 0
9277 0
9346 0
1585 1
1793 1
2728 1
2732 1
2760 1
3536 1
3543 1
3545 1
3637 1
3666 1
3869 1
4121 1
4123 1
4131 1
4154 1
4161 1
4175 1
4322 1
4361 1
4374 1
4383 1
4476 1
4477 1
4525 1
4532 1
4543 1
4552 1
4683 1
5044 1
5111 1
5119 1
5128 1
5194 1
5407 1
5418 1
5811 1
6273 1
6948 1
8440 1
8441 1
